VIN (1-10),County,City,State,Model Year,Make,Model,Electric Vehicle Type
WBY2Z2C57G,Yakima,Yakima,WA,2016,BMW,I8,Plug-in Hybrid Electric Vehicle (PHEV)
5YJYGDEE8M,Yakima,Selah,WA,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV)
JTDKN3DP9D,Snohomish,Marysville,WA,2013,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV)
5YJYGDEE1M,King,Seattle,WA,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV)
5YJ3E1EA5L,King,Bellevue,WA,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV)
5YJ3E1EB7N,King,Redmond,WA,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV)
1N4AZ1CP5J,Pierce,Tacoma,WA,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV)
1N4AZ1CP8K,Pierce,Puyallup,WA,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV)
5YJYGDEE2N,King,Seattle,WA,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV)
KNDCC3LG5N,Snohomish,Everett,WA,2022,KIA,NIRO,Battery Electric Vehicle (BEV)
5YJ3E1EA8P,King,Kirkland,WA,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV)
5YJYGDEE9P,King,Seattle,WA,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV)
